2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 17:39:26.126 | -05:00 | [DBG] | LocalTerminalState | updated | from "Unspecified" to "OutOfService"
2023-09-28 | 17:39:27.735 | -05:00 | [WRN] | Received | 1 | LocalTerminalEvent(s) but no UI was connected
2023-09-28 | 17:39:27.766 | -05:00 | [INF] | Executing | Zenyatta | update: c:\1sttechnology\terminal\zenyatta\zenyatta.exe HVGP 28 172.18.9.122
2023-09-28 | 17:39:27.813 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:39:28.344 | -05:00 | [INF] | Now | listening | on: http://localhost:50051
2023-09-28 | 17:39:28.344 | -05:00 | [INF] | Now | listening | on: http://localhost:8889
2023-09-28 | 17:39:28.484 | -05:00 | [INF] | Application | started. | Press Ctrl+C to shut down.
2023-09-28 | 17:39:28.484 | -05:00 | [INF] | Hosting | environment: | Production
2023-09-28 | 17:39:28.484 | -05:00 | [INF] | Content | root | path: C:\1sttechnology\terminal\Prism.Terminal\
2023-09-28 | 17:39:29.530 | -05:00 | [DBG] | Bill | acceptor | state updated from Disconnected to Resetting
2023-09-28 | 17:39:29.546 | -05:00 | [INF] | Bill | acceptor | resetting
2023-09-28 | 17:39:29.546 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStateUpdatedEvent
2023-09-28 | 17:39:29.578 | -05:00 | [DBG] | Ticket | reader | state updated from Disconnected to Resetting
2023-09-28 | 17:39:29.578 | -05:00 | [INF] | Ticket | reader | resetting
2023-09-28 | 17:39:29.579 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderHardwareUpdatedEvent
2023-09-28 | 17:39:29.579 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
2023-09-28 | 17:39:29.579 | -05:00 | [DBG] | Ticket | reader | state updated from Resetting to Connected
2023-09-28 | 17:39:29.579 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
